Date,High,Low,Open,Close,Volume,Adj Close
2016-12-29,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2016-12-30,1.000377,1.000377,1.000377,1.000377,1.000377,1.000377
2017-01-03,1.000754,1.000754,1.000754,1.000754,1.000754,1.000754
2017-01-04,1.001131,1.001131,1.001131,1.001131,1.001131,1.001131
2017-01-05,1.001508,1.001508,1.001508,1.001508,1.001508,1.001508
2017-01-06,1.001885,1.001885,1.001885,1.001885,1.001885,1.001885
2017-01-09,1.002263,1.002263,1.002263,1.002263,1.002263,1.002263
2017-01-10,1.002641,1.002641,1.002641,1.002641,1.002641,1.002641
2017-01-11,1.003018,1.003018,1.003018,1.003018,1.003018,1.003018
2017-01-12,1.003396,1.003396,1.003396,1.003396,1.003396,1.003396
2017-01-13,1.003774,1.003774,1.003774,1.003774,1.003774,1.003774
2017-01-17,1.004153,1.004153,1.004153,1.004153,1.004153,1.004153
2017-01-18,1.004531,1.004531,1.004531,1.004531,1.004531,1.004531
2017-01-19,1.004909,1.004909,1.004909,1.004909,1.004909,1.004909
2017-01-20,1.005288,1.005288,1.005288,1.005288,1.005288,1.005288
2017-01-23,1.005667,1.005667,1.005667,1.005667,1.005667,1.005667
2017-01-24,1.006046,1.006046,1.006046,1.006046,1.006046,1.006046
2017-01-25,1.006425,1.006425,1.006425,1.006425,1.006425,1.006425
2017-01-26,1.006804,1.006804,1.006804,1.006804,1.006804,1.006804
2017-01-27,1.007183,1.007183,1.007183,1.007183,1.007183,1.007183
2017-01-30,1.007563,1.007563,1.007563,1.007563,1.007563,1.007563
2017-01-31,1.007942,1.007942,1.007942,1.007942,1.007942,1.007942
2017-02-01,1.008322,1.008322,1.008322,1.008322,1.008322,1.008322
2017-02-02,1.008702,1.008702,1.008702,1.008702,1.008702,1.008702
2017-02-03,1.009082,1.009082,1.009082,1.009082,1.009082,1.009082
2017-02-06,1.009462,1.009462,1.009462,1.009462,1.009462,1.009462
2017-02-07,1.009843,1.009843,1.009843,1.009843,1.009843,1.009843
2017-02-08,1.010223,1.010223,1.010223,1.010223,1.010223,1.010223
2017-02-09,1.010604,1.010604,1.010604,1.010604,1.010604,1.010604
2017-02-10,1.010985,1.010985,1.010985,1.010985,1.010985,1.010985
2017-02-13,1.011366,1.011366,1.011366,1.011366,1.011366,1.011366
2017-02-14,1.011747,1.011747,1.011747,1.011747,1.011747,1.011747
2017-02-15,1.012128,1.012128,1.012128,1.012128,1.012128,1.012128
2017-02-16,1.012509,1.012509,1.012509,1.012509,1.012509,1.012509
2017-02-17,1.012891,1.012891,1.012891,1.012891,1.012891,1.012891
2017-02-21,1.013272,1.013272,1.013272,1.013272,1.013272,1.013272
2017-02-22,1.013654,1.013654,1.013654,1.013654,1.013654,1.013654
2017-02-23,1.014036,1.014036,1.014036,1.014036,1.014036,1.014036
2017-02-24,1.014418,1.014418,1.014418,1.014418,1.014418,1.014418
2017-02-27,1.014800,1.014800,1.014800,1.014800,1.014800,1.014800
2017-02-28,1.015183,1.015183,1.015183,1.015183,1.015183,1.015183
2017-03-01,1.015565,1.015565,1.015565,1.015565,1.015565,1.015565
2017-03-02,1.015948,1.015948,1.015948,1.015948,1.015948,1.015948
2017-03-03,1.016331,1.016331,1.016331,1.016331,1.016331,1.016331
2017-03-06,1.016714,1.016714,1.016714,1.016714,1.016714,1.016714
2017-03-07,1.017097,1.017097,1.017097,1.017097,1.017097,1.017097
2017-03-08,1.017480,1.017480,1.017480,1.017480,1.017480,1.017480
2017-03-09,1.017863,1.017863,1.017863,1.017863,1.017863,1.017863
2017-03-10,1.018247,1.018247,1.018247,1.018247,1.018247,1.018247
2017-03-13,1.018631,1.018631,1.018631,1.018631,1.018631,1.018631
2017-03-14,1.019014,1.019014,1.019014,1.019014,1.019014,1.019014
2017-03-15,1.019398,1.019398,1.019398,1.019398,1.019398,1.019398
2017-03-16,1.019782,1.019782,1.019782,1.019782,1.019782,1.019782
2017-03-17,1.020167,1.020167,1.020167,1.020167,1.020167,1.020167
2017-03-20,1.020551,1.020551,1.020551,1.020551,1.020551,1.020551
2017-03-21,1.020936,1.020936,1.020936,1.020936,1.020936,1.020936
2017-03-22,1.021320,1.021320,1.021320,1.021320,1.021320,1.021320
2017-03-23,1.021705,1.021705,1.021705,1.021705,1.021705,1.021705
2017-03-24,1.022090,1.022090,1.022090,1.022090,1.022090,1.022090
2017-03-27,1.022475,1.022475,1.022475,1.022475,1.022475,1.022475
2017-03-28,1.022860,1.022860,1.022860,1.022860,1.022860,1.022860
2017-03-29,1.023246,1.023246,1.023246,1.023246,1.023246,1.023246
2017-03-30,1.023631,1.023631,1.023631,1.023631,1.023631,1.023631
2017-03-31,1.024017,1.024017,1.024017,1.024017,1.024017,1.024017
2017-04-03,1.024403,1.024403,1.024403,1.024403,1.024403,1.024403
2017-04-04,1.024789,1.024789,1.024789,1.024789,1.024789,1.024789
2017-04-05,1.025175,1.025175,1.025175,1.025175,1.025175,1.025175
2017-04-06,1.025561,1.025561,1.025561,1.025561,1.025561,1.025561
2017-04-07,1.025948,1.025948,1.025948,1.025948,1.025948,1.025948
2017-04-10,1.026334,1.026334,1.026334,1.026334,1.026334,1.026334
2017-04-11,1.026721,1.026721,1.026721,1.026721,1.026721,1.026721
2017-04-12,1.027108,1.027108,1.027108,1.027108,1.027108,1.027108
2017-04-13,1.027495,1.027495,1.027495,1.027495,1.027495,1.027495
2017-04-17,1.027882,1.027882,1.027882,1.027882,1.027882,1.027882
2017-04-18,1.028269,1.028269,1.028269,1.028269,1.028269,1.028269
2017-04-19,1.028657,1.028657,1.028657,1.028657,1.028657,1.028657
2017-04-20,1.029044,1.029044,1.029044,1.029044,1.029044,1.029044
